Index,demand
11759,0.03326491
11760,0.3225831
11761,0.046091367
11762,0.046091367
11763,0.10763893
11764,0.05557872
11765,0.23309325
11766,0.06847905
11767,0.042572152
11768,0.030765744
11769,0.42760894
11770,0.02572701
11771,0.038368944
11772,0.038368944
11773,0.05072565
11774,0.05072565
11775,0.05891968
11776,0.038368944
11777,0.046091367
11778,0.1901558
11779,0.07319894
11780,0.038368944
11781,0.02572701
11782,0.062410172
11783,0.13337317
11784,0.10335526
11785,0.07030569
11786,0.03326491
11787,0.03326491
11788,0.03326491
11789,0.23347108
11790,0.18187165
11791,0.09356177
11792,0.06847905
11793,0.02572701
11794,0.05942257
11795,0.046165038
11796,0.02572701
11797,0.02572701
11798,0.051269066
11799,0.02572701
11800,0.06847905
11801,0.04188816
11802,0.051269066
11803,0.02572701
11804,0.04188816
11805,0.030765744
11806,0.03326491
11807,0.1424603
11808,0.06847905
11809,0.13337317
11810,0.06530363
11811,0.15353933
11812,0.06847905
11813,0.030765744
11814,0.03326491
11815,0.02572701
11816,0.02572701
11817,0.02572701
11818,0.028075552
11819,0.06847905
11820,0.02572701
11821,0.07319894
11822,0.05942257
11823,0.06530363
11824,0.048375826
11825,0.02572701
11826,0.06847905
11827,0.06530363
11828,0.048375826
11829,0.02572701
11830,0.03326491
11831,0.03326491
11832,0.12699156
11833,0.0432718
11834,0.06530363
11835,0.051269066
11836,0.06847905
11837,0.06847905
11838,0.02572701
11839,0.06847905
11840,0.030765744
11841,0.062410172
11842,0.02572701
11843,0.24810424
11844,0.06847905
11845,0.07319894
11846,0.03326491
11847,0.052403305
11848,0.1444522
11849,0.02572701
11850,0.02572701
11851,0.06530363
11852,0.07319894
11853,0.02572701
11854,0.056529317
11855,0.08991651
11856,0.02572701
11857,0.038368944
11858,0.028075552
11859,0.04188816
11860,0.06847905
11861,0.02572701
11862,0.06847905
11863,0.02572701
11864,0.046091367
11865,0.05557872
11866,0.02572701
11867,0.06847905
11868,0.042572152
11869,0.054788288
11870,0.2508995
11871,0.04188816
11872,0.054788288
11873,0.046522442
11874,0.02572701
11875,0.028075552
11876,0.05942257
11877,0.02572701
11878,0.02572701
11879,0.02572701
11880,0.02572701
11881,0.06847905
11882,0.037468124
11883,0.1182984
11884,0.27031755
11885,0.02572701
11886,0.06847905
11887,0.02572701
11888,0.06530363
11889,0.07030569
11890,0.05942257
11891,0.06530363
11892,0.04188816
11893,0.092551716
11894,0.06530363
11895,0.04188816
11896,0.07030569
11897,0.05189505
11898,0.06847905
11899,0.030765744
11900,0.038368944
11901,0.07319894
11902,0.04188816
11903,0.05942257
11904,0.1444522
11905,0.35611024
11906,0.06847905
11907,0.05557872
11908,0.4558731
11909,0.038368944
11910,0.27031755
11911,0.16911909
11912,0.26252076
11913,0.06847905
11914,0.06847905
11915,0.0432718
11916,0.1444522
11917,0.06847905
11918,0.61418027
11919,0.25127733
11920,0.03326491
11921,0.23347108
11922,0.05942257
11923,0.06530363
11924,0.054788288
11925,0.06847905
11926,0.06847905
11927,0.051269066
11928,0.046522442
11929,0.1424603
11930,0.18966848
11931,0.50517285
11932,0.47988203
11933,0.0432718
11934,0.13616803
11935,0.05942257
11936,0.24452813
11937,0.2755768
11938,0.06847905
11939,0.046522442
11940,0.0432718
11941,0.06847905
11942,0.056529317
11943,0.12341561
11944,0.47988203
11945,0.074093945
11946,0.2508995
11947,0.50517285
11948,0.18187165
11949,0.02572701
11950,0.4875348
11951,0.06530363
11952,0.5217293
11953,0.037468124
11954,0.06847905
11955,0.05072565
11956,0.05942257
11957,0.059781928
11958,0.06847905
11959,0.06847905
11960,0.06530363
11961,0.05072565
11962,0.4632468
11963,0.06847905
11964,0.030765744
11965,0.054788288
11966,0.051269066
11967,0.03326491
11968,0.030765744
11969,0.06530363
11970,0.06847905
11971,0.10933499
11972,0.100091524
11973,0.13250259
11974,0.06981215
11975,0.27031755
11976,0.06847905
11977,0.06847905
11978,0.051269066
11979,0.056529317
11980,0.06530363
11981,0.527025
11982,0.06530363
11983,0.06530363
11984,0.532247
11985,0.47129992
11986,0.06847905
11987,0.06847905
11988,0.030765744
11989,0.02572701
11990,0.06847905
11991,0.02572701
11992,0.02572701
11993,0.06847905
11994,0.042572152
11995,0.05942257
11996,0.06530363
11997,0.06847905
11998,0.089043446
11999,0.09790013
12000,0.20600578
12001,0.527025
12002,0.06530363
12003,0.054788288
12004,0.046091367
12005,0.051269066
12006,0.02572701
12007,0.02572701
12008,0.02572701
12009,0.05189505
12010,0.26252076
12011,0.05942257
12012,0.05072565
12013,0.06847905
12014,0.030765744
12015,0.08237752
12016,0.1424603
12017,0.47988203
12018,0.06847905
12019,0.02572701
12020,0.05942257
12021,0.030765744
12022,0.037468124
12023,0.03326491
12024,0.06847905
12025,0.046091367
12026,0.03326491
12027,0.02572701
12028,0.1182984
12029,0.13616803
12030,0.07319894
12031,0.048912805
12032,0.07319894
12033,0.02572701
12034,0.037468124
12035,0.051269066
12036,0.05942257
12037,0.078868434
12038,0.048375826
12039,0.23309325
12040,0.02572701
12041,0.03326491
12042,0.02572701
12043,0.038368944
12044,0.05942257
12045,0.048375826
12046,0.06847905
12047,0.06530363
12048,0.08751075
12049,0.14525516
12050,0.25144175
12051,0.05072565
12052,0.03326491
12053,0.042572152
12054,0.07030569
12055,0.046522442
12056,0.06530363
12057,0.05942257
12058,0.02572701
12059,0.046091367
12060,0.19795263
12061,0.028075552
12062,0.02572701
12063,0.037468124
12064,0.062410172
12065,0.06530363
12066,0.25144175
12067,0.23347108
12068,0.24452813
12069,0.056529317
12070,0.037468124
12071,0.030765744
12072,0.05942257
12073,0.078868434
12074,0.06847905
12075,0.056529317
12076,0.4875348
12077,0.09894562
12078,0.02572701
12079,0.078868434
12080,0.02572701
12081,0.038368944
12082,0.034968827
12083,0.06530363
12084,0.06847905
12085,0.02993022
12086,0.02572701
12087,0.034968827
12088,0.12738536
12089,0.05942257
12090,0.05942257
12091,0.05942257
12092,0.09894562
12093,0.23347108
12094,0.43540576
12095,0.06847905
12096,0.02572701
12097,0.11479013
12098,0.03326491
12099,0.05942257
12100,0.037468124
12101,0.06847905
12102,0.078868434
12103,0.038368944
12104,0.1424603
12105,0.070023514
12106,0.13337317
12107,0.046091367
12108,0.05189505
12109,0.02572701
12110,0.1424603
12111,0.06847905
12112,0.0407725
12113,0.042572152
12114,0.038368944
12115,0.02572701
12116,0.038368944
12117,0.02993022
12118,0.06181292
12119,0.056529317
12120,0.078868434
12121,0.12341561
12122,0.06847905
12123,0.25423658
12124,0.23914428
12125,0.13337317
12126,0.02572701
12127,0.11479013
12128,0.048375826
12129,0.06847905
12130,0.037468124
12131,0.09588881
12132,0.02572701
12133,0.02572701
12134,0.059781928
12135,0.03326491
12136,0.038368944
12137,0.06847905
12138,0.08991651
12139,0.02572701
12140,0.05072565
12141,0.05942257
12142,0.0432718
12143,0.038368944
12144,0.06847905
12145,0.05942257
12146,0.1424603
12147,0.2755768
12148,0.06847905
12149,0.088841885
12150,0.06847905
12151,0.119907334
12152,0.07319894
12153,0.09790013
12154,0.06530363
12155,0.03326491
12156,0.43540576
12157,0.06847905
12158,0.056606505
12159,0.056529317
12160,0.10686353
12161,0.052403305
12162,0.0432718
12163,0.02572701
12164,0.05942257
12165,0.2755768
12166,0.05942257
12167,0.042572152
12168,0.089043446
12169,0.57767534
12170,0.06847905
12171,0.02572701
12172,0.24452813
12173,0.06847905
12174,0.15353933
12175,0.27031755
12176,0.08358832
12177,0.051269066
12178,0.048375826
12179,0.07319894
12180,0.15353933
12181,0.038368944
12182,0.14525516
12183,0.06847905
12184,0.038368944
12185,0.06530363
12186,0.06530363
12187,0.048375826
12188,0.042572152
12189,0.06847905
12190,0.02572701
12191,0.1182984
12192,0.12341561
12193,0.11291455
12194,0.1182984
12195,0.054788288
12196,0.12341561
12197,0.18187165
12198,0.27031755
12199,0.062410172
12200,0.06530363
12201,0.02572701
12202,0.05072565
12203,0.47129992
12204,0.037468124
12205,0.042572152
12206,0.43540576
12207,0.26252076
12208,0.052403305
12209,0.054788288
12210,0.06847905
12211,0.24810424
12212,0.25423658
12213,0.06847905
12214,0.04188816
12215,0.24810424
12216,0.24810424
12217,0.13337317
12218,0.1901558
12219,0.43540576
12220,0.12341561
12221,0.042572152
12222,0.07319894
12223,0.042572152
12224,0.27031755
12225,0.9283033
12226,0.06847905
12227,0.0432718
12228,0.42760894
12229,0.038368944
12230,0.05942257
12231,0.27031755
12232,0.02572701
12233,0.054788288
12234,0.078868434
12235,0.02572701
12236,0.042572152
12237,0.06530363
12238,0.43540576
12239,0.030765744
12240,0.07319894
12241,0.25423658
12242,0.119907334
12243,0.26252076
12244,0.43540576
12245,0.27031755
12246,0.034968827
12247,0.26252076
12248,0.06847905
12249,0.23347108
12250,0.79373956
12251,0.47129992
12252,0.28799102
12253,0.02572701
12254,0.24452813
12255,0.05942257
12256,0.054788288
12257,0.06530363
12258,0.06181292
12259,0.06530363
12260,0.02572701
12261,0.04188816
12262,0.04188816
12263,0.06847905
12264,0.089043446
12265,0.08751075
12266,0.078868434
12267,0.26252076
12268,0.24810424
12269,0.042572152
12270,0.12341561
12271,0.18187165
12272,0.037468124
12273,0.8585512
12274,0.8585512
12275,0.57767534
12276,0.038368944
12277,0.03326491
12278,0.02572701
12279,0.43540576
12280,0.05942257
12281,0.05072565
12282,0.02572701
12283,0.089043446
12284,0.078868434
12285,0.05942257
12286,0.06530363
12287,0.43540576
12288,0.06530363
12289,0.02572701
12290,0.12163549
12291,0.10940628
12292,0.078868434
12293,0.056529317
12294,0.23347108
12295,0.23347108
12296,0.051269066
12297,0.24810424
12298,0.10933499
12299,0.084247015
12300,0.9283033
12301,0.70477915
12302,0.67382663
12303,0.046091367
12304,0.02572701
12305,0.05557872
12306,0.37937117
12307,0.07952713
12308,0.38270828
12309,0.030765744
12310,0.06558581
12311,0.028075552
12312,0.06847905
12313,0.089043446
12314,0.1360787
12315,0.10395115
12316,0.47129992
12317,0.43540576
12318,0.25423658
12319,0.2508995
12320,0.09790013
12321,0.07319894
12322,0.078868434
12323,0.05189505
12324,0.05072565
12325,0.03326491
12326,0.13337317
12327,0.13337317
12328,0.119907334
12329,0.08751075
12330,0.03326491
12331,0.8585512
12332,0.9283033
12333,0.9283033
12334,0.07319894
12335,0.046091367
12336,0.411898
12337,0.038368944
12338,0.2508995
12339,0.04188816
12340,0.052403305
12341,0.02572701
12342,0.048375826
12343,0.07319894
12344,0.042572152
12345,0.43540576
12346,0.70477915
12347,0.10395115
12348,0.10933499
12349,0.08358832
12350,0.1901558
12351,0.06847905
12352,0.37657633
12353,0.09356177
12354,0.046522442
12355,0.08751075
12356,0.1182984
12357,0.059781928
12358,0.05072565
12359,0.02993022
12360,0.4558731
12361,0.2827318
12362,0.2508995
12363,0.056529317
12364,0.06847905
12365,0.078868434
12366,0.27031755
12367,0.030765744
12368,0.05942257
12369,0.048375826
12370,0.03326491
12371,0.056529317
12372,0.05942257
12373,0.37937117
12374,0.5862627
12375,0.42760894
12376,0.27031755
12377,0.1182984
12378,0.27031755
12379,0.25423658
12380,0.54358137
12381,0.056529317
12382,0.02572701
12383,0.03326491
12384,0.05942257
12385,0.1182984
12386,0.15353933
12387,0.23347108
12388,0.29837397
12389,0.27031755
12390,0.26252076
12391,0.9283033
12392,0.23347108
12393,0.02572701
12394,0.25423658
12395,0.25144175
12396,0.030765744
12397,0.22579369
12398,0.06847905
12399,0.038368944
12400,0.048375826
12401,0.05942257
12402,0.24452813
12403,0.43540576
12404,0.28799102
12405,0.4875348
12406,0.2827318
12407,0.15353933
12408,0.13671026
12409,0.42760894
12410,0.03326491
12411,0.124409914
12412,0.06847905
12413,0.03326491
12414,0.43540576
12415,0.26252076
12416,0.06558581
12417,0.51267844
12418,0.43540576
12419,0.06847905
12420,0.06847905
12421,0.06847905
12422,0.06847905
12423,0.06847905
12424,0.034968827
12425,0.02572701
12426,0.056529317
12427,0.11291455
12428,0.06847905
12429,0.12699156
12430,0.44781998
12431,0.7695908
12432,0.47129992
12433,0.42760894
12434,0.5040911
12435,0.10933499
12436,0.06847905
12437,0.06847905
12438,0.089043446
12439,0.14525516
12440,0.05072565
12441,0.028075552
12442,0.089043446
12443,0.13337317
12444,0.06847905
12445,0.028075552
12446,0.048912805
12447,0.03326491
12448,0.056529317
12449,0.030765744
12450,0.028075552
12451,0.02572701
12452,0.046165038
12453,0.03326491
12454,0.05891968
12455,0.05891968
12456,0.08751075
12457,0.27031755
12458,0.26252076
12459,0.41661787
12460,0.5862627
12461,0.5521687
12462,0.43540576
12463,0.13337317
12464,0.037468124
12465,0.038368944
12466,0.05942257
12467,0.10686353
12468,0.038368944
12469,0.04188816
12470,0.67382663
12471,0.030765744
12472,0.070023514
12473,0.051269066
12474,0.06530363
12475,0.030765744
12476,0.06558581
12477,0.02572701
12478,0.046091367
12479,0.03326491
12480,0.030765744
12481,0.042572152
12482,0.078868434
12483,0.11479013
12484,0.47988203
12485,0.42760894
12486,0.12341561
12487,0.79373956
12488,0.4632468
12489,0.47129992
12490,0.23437579
12491,0.02572701
12492,0.038368944
12493,0.042572152
12494,0.042572152
12495,0.03326491
12496,0.02572701
12497,0.030765744
12498,0.06713027
12499,0.47129992
12500,0.23309325
12501,0.43540576
12502,0.052403305
12503,0.07319894
12504,0.06847905
12505,0.1424603
12506,0.1144522
12507,0.042572152
12508,0.02572701
12509,0.02572701
12510,0.046522442
12511,0.08279087
12512,0.68276083
12513,0.14525516
12514,0.44345888
12515,0.4193248
12516,0.43540576
12517,0.25423658
12518,0.056529317
12519,0.0432718
12520,0.06530363
12521,0.06847905
12522,0.05942257
12523,0.02572701
12524,0.09356177
12525,0.06847905
12526,0.13265976
12527,0.42760894
12528,0.06847905
12529,0.056606505
12530,0.37657633
12531,0.028075552
12532,0.06847905
12533,0.06847905
12534,0.06530363
12535,0.09318025
12536,0.12341561
12537,0.02572701
12538,0.23914428
12539,0.26252076
12540,0.07319894
12541,0.07319894
12542,0.02572701
12543,0.13337317
12544,0.06530363
12545,0.038368944
12546,0.13250259
12547,0.10335526
12548,0.05942257
12549,0.0432718
12550,0.06847905
12551,0.25144175
12552,0.04188816
12553,0.08751075
12554,0.056529317
12555,0.05942257
12556,0.1424603
12557,0.0407725
12558,0.05189505
12559,0.03326491
12560,0.056529317
12561,0.26252076
12562,0.47129992
12563,0.47129992
12564,0.078868434
12565,0.03326491
12566,0.06530363
12567,0.038368944
12568,0.06181292
12569,0.1901558
12570,0.05557872
12571,0.059781928
12572,0.02572701
12573,0.06847905
12574,0.06530363
12575,0.078868434
12576,0.06847905
12577,0.43540576
12578,0.02572701
12579,0.02572701
12580,0.02572701
12581,0.07319894
12582,0.13337317
12583,0.43540576
12584,0.06847905
12585,0.05557872
12586,0.07319894
12587,0.042572152
12588,0.02572701
12589,0.06847905
12590,0.12341561
12591,0.06558581
12592,0.02572701
12593,0.06847905
12594,0.038368944
12595,0.046165038
12596,0.1901558
12597,0.038368944
12598,0.02572701
12599,0.099231265
12600,0.06530363
12601,0.038368944
12602,0.03326491
12603,0.038368944
12604,0.07319894
12605,0.43540576
12606,0.03326491
12607,0.06530363
12608,0.02572701
12609,0.056529317
12610,0.037468124
12611,0.05942257
12612,0.13337317
12613,0.05072565
12614,0.26252076
12615,0.08751075
12616,0.037468124
12617,0.03326491
12618,0.056529317
12619,0.042572152
12620,0.02572701
12621,0.26252076
12622,0.06847905
12623,0.05557872
12624,0.030765744
12625,0.06847905
12626,0.06181292
12627,0.06530363
12628,0.051269066
12629,0.4558731
12630,0.54358137
12631,0.10940628
12632,0.05072565
12633,0.06530363
12634,0.05942257
12635,0.028075552
12636,0.23347108
12637,0.09790013
12638,0.05891968
12639,0.8585512
12640,0.06530363
12641,0.056529317
12642,0.038368944
12643,0.05072565
12644,0.06847905
12645,0.03326491
12646,0.13950512
12647,0.47988203
12648,0.06847905
12649,0.1298649
12650,0.06847905
12651,0.02572701
12652,0.02572701
12653,0.037468124
12654,0.08279087
12655,0.042572152
12656,0.06847905
12657,0.037468124
12658,0.06847905
12659,0.05942257
12660,0.034968827
12661,0.059781928
12662,0.07030569
12663,0.02572701
12664,0.084247015
12665,0.042572152
12666,0.052403305
12667,0.034968827
12668,0.06847905
12669,0.11479013
12670,0.038368944
12671,0.06181292
12672,0.5521687
12673,0.16911909
12674,0.06847905
12675,0.030765744
12676,0.030765744
12677,0.062410172
12678,0.06847905
12679,0.02572701
12680,0.02572701
12681,0.29837397
12682,0.038368944
12683,0.06847905
12684,0.06847905
12685,0.06847905
12686,0.056529317
12687,0.17907679
12688,0.06847905
12689,0.10933499
12690,0.062410172
12691,0.034968827
12692,0.02572701
12693,0.42760894
12694,0.02993022
12695,0.048375826
12696,0.046522442
12697,0.056529317
12698,0.03326491
12699,0.13616803
12700,0.06847905
12701,0.06530363
12702,0.06847905
12703,0.02572701
12704,0.04188816
12705,0.25423658
12706,0.07319894
12707,0.06558581
12708,0.030765744
12709,0.03326491
12710,0.046165038
12711,0.052403305
12712,0.23108071
12713,0.2508995
12714,0.13250259
12715,0.06847905
12716,0.06847905
12717,0.02572701
12718,0.05942257
12719,0.038368944
12720,0.02572701
12721,0.02572701
12722,0.038368944
12723,0.046165038
12724,0.046165038
12725,0.038368944
12726,0.06530363
12727,0.02572701
12728,0.054788288
12729,0.030765744
12730,0.051269066
12731,0.13337317
12732,0.052403305
12733,0.06847905
12734,0.06847905
12735,0.09894562
12736,0.19795263
12737,0.06847905
12738,0.02572701
12739,0.02572701
12740,0.037468124
12741,0.02572701
12742,0.02572701
12743,0.034968827
12744,0.02572701
12745,0.06847905
12746,0.02572701
12747,0.052403305
12748,0.06847905
12749,0.06847905
12750,0.06530363
12751,0.05189505
12752,0.02572701
12753,0.06847905
12754,0.038368944
12755,0.051269066
12756,0.030765744
12757,0.02572701
12758,0.1424603
12759,0.042572152
12760,0.06847905
12761,0.038368944
12762,0.06847905
12763,0.06847905
12764,0.02572701
12765,0.06847905
12766,0.030765744
12767,0.06847905
12768,0.051269066
12769,0.02993022
12770,0.14525516
12771,0.056606505
12772,0.09318025
12773,0.05942257
12774,0.13265976
12775,0.02572701
12776,0.02572701
12777,0.06530363
12778,0.06847905
12779,0.02572701
12780,0.05942257
12781,0.03326491
12782,0.10335526
12783,0.02572701
12784,0.02572701
12785,0.051269066
12786,0.03326491
12787,0.0407725
12788,0.038368944
12789,0.02572701
12790,0.06847905
12791,0.038368944
12792,0.038368944
12793,0.02572701
12794,0.06847905
12795,0.042572152
12796,0.119907334
12797,0.0432718
12798,0.030765744
12799,0.046165038
12800,0.02572701
12801,0.02572701
12802,0.06847905
12803,0.02572701
12804,0.02572701
12805,0.02572701
12806,0.051269066
12807,0.02572701
12808,0.06847905
12809,0.03326491
12810,0.10933499
12811,0.15353933
12812,0.051269066
12813,0.06558581
12814,0.06530363
12815,0.056606505
12816,0.048912805
12817,0.06847905
12818,0.051269066
12819,0.03326491
12820,0.053116012
12821,0.06847905
12822,0.02572701
