Index,demand
14246,0.114868894
14247,0.41122717
14248,0.2735726
14249,0.48374918
14250,0.43704864
14251,0.14572959
14252,0.24598116
14253,0.26151836
14254,0.049795225
14255,0.1584417
14256,0.07674216
14257,0.064378
14258,0.40074465
14259,0.2735726
14260,0.049795225
14261,0.4539322
14262,0.3618513
14263,0.06754169
14264,0.07822663
14265,0.07929645
14266,0.09680207
14267,0.039061986
14268,0.024459913
14269,0.031824507
14270,0.039803177
14271,0.06046274
14272,0.105491415
14273,0.050100006
14274,0.15165709
14275,0.3945585
14276,0.72909564
14277,0.42019904
14278,0.25422853
14279,0.48374918
14280,0.080720566
14281,0.030901168
14282,0.093769625
14283,0.0876573
14284,0.119922034
14285,0.16564609
14286,0.054059718
14287,0.035436925
14288,0.07016531
14289,0.13500452
14290,0.025881156
14291,0.08740607
14292,0.049424745
14293,0.055937394
14294,0.024459913
14295,0.047515884
14296,0.024459913
14297,0.042034924
14298,0.06046274
14299,0.09154308
14300,0.25006592
14301,0.15178676
14302,0.3600208
14303,0.5807739
14304,0.5277141
14305,0.38978675
14306,0.12924542
14307,0.07003563
14308,0.06450768
14309,0.12266851
14310,0.028375093
14311,0.043848038
14312,0.76635724
14313,0.0352097
14314,0.052457638
14315,0.053774383
14316,0.039061986
14317,0.12144493
14318,0.028265227
14319,0.06188399
14320,0.025881156
14321,0.047039684
14322,0.06046274
14323,0.024459913
14324,0.048003495
14325,0.08446568
14326,0.105491415
14327,0.48374918
14328,0.43704864
14329,0.11878408
14330,0.8687184
14331,0.43473387
14332,0.43473387
14333,0.26212007
14334,0.04026354
14335,0.033155568
14336,0.037833318
14337,0.06015796
14338,0.06673489
14339,0.06540458
14340,0.48374918
14341,0.11230142
14342,0.42996213
14343,0.025881156
14344,0.059435945
14345,0.117428094
14346,0.13890836
14347,0.24598116
14348,0.030861672
14349,0.024459913
14350,0.06046274
14351,0.045618434
14352,0.12002369
14353,0.72909564
14354,0.42328137
14355,0.46037441
14356,0.41122717
14357,0.37499896
14358,0.15086563
14359,0.057617895
14360,0.039342403
14361,0.06924417
14362,0.055476855
14363,0.032364108
14364,0.12144493
14365,0.09296432
14366,0.117428094
14367,0.26151836
14368,0.036677912
14369,0.049424745
14370,0.06754169
14371,0.24598116
14372,0.028465275
14373,0.051036395
14374,0.032672547
14375,0.11463493
14376,0.23660366
14377,0.032364108
14378,0.3500917
14379,0.25006592
14380,0.06685911
14381,0.10745378
14382,0.0429269
14383,0.121747375
14384,0.0946668
14385,0.030167758
14386,0.14469545
14387,0.1140039
14388,0.036477864
14389,0.06754169
14390,0.23609705
14391,0.06754169
14392,0.08227939
14393,0.054494176
14394,0.12845658
14395,0.032564156
14396,0.04887409
14397,0.06358654
14398,0.05329023
14399,0.13455363
14400,0.43473387
14401,0.4360758
14402,0.064722
14403,0.032551836
14404,0.05309278
14405,0.03494823
14406,0.06924417
14407,0.13285115
14408,0.06754169
14409,0.025881156
14410,0.028277546
14411,0.025881156
14412,0.048937127
14413,0.06754169
14414,0.0601518
14415,0.066120446
14416,0.37499896
14417,0.027583636
14418,0.027583636
14419,0.032364108
14420,0.057639867
14421,0.14072382
14422,0.42267233
14423,0.06685911
14424,0.048743144
14425,0.2396661
14426,0.045158647
14427,0.061201412
14428,0.14061083
14429,0.047171608
14430,0.025881156
14431,0.25006592
14432,0.028265227
14433,0.024459913
14434,0.11463493
14435,0.063275605
14436,0.049706727
14437,0.027583636
14438,0.03494823
14439,0.06002493
14440,0.3870605
14441,0.03691218
14442,0.027583636
14443,0.06002493
14444,0.050639607
14445,0.23660366
14446,0.06358654
14447,0.16061562
14448,0.06754169
14449,0.044587485
14450,0.06188399
14451,0.0352097
14452,0.03324575
14453,0.028465275
14454,0.25734833
14455,0.06754169
14456,0.09142291
14457,0.05801469
14458,0.064722
14459,0.06924417
14460,0.06924417
14461,0.46037441
14462,0.61614543
14463,0.23686576
14464,0.05567529
14465,0.040473714
14466,0.06358654
14467,0.06358654
14468,0.02996771
14469,0.09312538
14470,0.056744244
14471,0.10518224
14472,0.7967953
14473,0.057617895
14474,0.06540458
14475,0.039061986
14476,0.05156578
14477,0.081490025
14478,0.2877892
14479,0.06540458
14480,0.13149092
14481,0.06754169
14482,0.03883936
14483,0.043608494
14484,0.02821964
14485,0.06509971
14486,0.02821964
14487,0.02582325
14488,0.06509971
14489,0.06509971
14490,0.03276772
14491,0.06509971
14492,0.02821964
14493,0.046982758
14494,0.09664122
14495,0.044729628
14496,0.02582325
14497,0.028419688
14498,0.049079273
14499,0.10292926
14500,0.026023299
14501,0.0629626
14502,0.055880472
14503,0.5231375
14504,0.1393249
14505,0.075784646
14506,0.03281387
14507,0.036329247
14508,0.055880472
14509,0.05347344
14510,0.023439176
14511,0.026023299
14512,0.28869164
14513,0.02582325
14514,0.06509971
14515,0.023439176
14516,0.22671956
14517,0.042145506
14518,0.06509971
14519,0.113614194
14520,0.059442006
14521,0.041168094
14522,0.035351843
14523,0.3594093
14524,0.02583557
14525,0.02583557
14526,0.05001566
14527,0.059442006
14528,0.051530838
14529,0.10985944
14530,0.06509971
14531,0.06509971
14532,0.023439176
14533,0.049123805
14534,0.118974835
14535,0.057056945
14536,0.05347344
14537,0.052707307
14538,0.02582325
14539,0.06509971
14540,0.044597697
14541,0.24598116
14542,0.11384816
14543,0.046982758
14544,0.042145506
14545,0.023439176
14546,0.028419688
14547,0.023439176
14548,0.03165181
14549,0.048948325
14550,0.06509971
14551,0.03165181
14552,0.06509971
14553,0.036329247
14554,0.057056945
14555,0.12299167
14556,0.048948325
14557,0.10985944
14558,0.03165181
14559,0.16545613
14560,0.048948325
14561,0.023439176
14562,0.036620006
14563,0.036329247
14564,0.023439176
14565,0.02582325
14566,0.03878244
14567,0.06509971
14568,0.023439176
14569,0.06509971
14570,0.036329247
14571,0.06509971
14572,0.02821964
14573,0.023439176
14574,0.044598684
14575,0.023439176
14576,0.044597697
14577,0.046495147
14578,0.059442006
14579,0.13040917
14580,0.02583557
14581,0.05347344
14582,0.05001566
14583,0.03276772
14584,0.06509971
14585,0.02582325
14586,0.048948325
14587,0.03878244
14588,0.15400366
14589,0.02821964
14590,0.075784646
14591,0.044598684
14592,0.083444946
14593,0.030803766
14594,0.03878244
14595,0.06509971
14596,0.023439176
14597,0.08669979
14598,0.03878244
14599,0.11602963
14600,0.023439176
14601,0.046495147
14602,0.023439176
14603,0.036329247
14604,0.026023299
14605,0.06509971
14606,0.048948325
14607,0.044598684
14608,0.030417472
14609,0.03878244
14610,0.03165181
14611,0.03639738
14612,0.079837404
14613,0.0629626
14614,0.14062905
14615,0.03878244
14616,0.041168094
14617,0.02821964
14618,0.03281387
14619,0.06509971
14620,0.030803766
14621,0.06509971
14622,0.046982758
14623,0.023439176
14624,0.023439176
14625,0.03165181
14626,0.036329247
14627,0.02582325
14628,0.03281387
14629,0.09262438
14630,0.11002561
14631,0.03858397
14632,0.0629626
14633,0.066983014
14634,0.0532157
14635,0.066983014
14636,0.061325308
14637,0.047247138
14638,0.0795836
14639,0.025322482
14640,0.038212553
14641,0.23427734
14642,0.048378453
14643,0.027706556
14644,0.058873326
14645,0.08938101
14646,0.048866063
14647,0.061325308
14648,0.07766795
14649,0.24475507
14650,0.31221643
14651,0.0566202
14652,0.061325308
14653,0.27683133
14654,0.058940254
14655,0.18306902
14656,0.2396661
14657,0.09700505
14658,0.066983014
14659,0.066983014
14660,0.025322482
14661,0.061325308
14662,0.13834967
14663,0.6791611
14664,0.25743374
14665,0.08532825
14666,0.3613707
14667,0.051898964
14668,0.04648199
14669,0.027718876
14670,0.033535115
14671,0.090864226
14672,0.027706556
14673,0.051898964
14674,0.046612933
14675,0.11485848
14676,0.13846266
14677,0.48025614
14678,0.44896722
14679,0.11932635
14680,0.24199243
14681,0.14659697
14682,0.03723515
14683,0.05535675
14684,0.03010295
14685,0.07606308
14686,0.12554348
14687,0.42996213
14688,0.061325308
14689,0.16484463
14690,0.44417304
14691,0.14860447
14692,0.061325308
14693,0.43381464
14694,0.058940254
14695,0.32152238
14696,0.058940254
14697,0.048378453
14698,0.025322482
14699,0.066983014
14700,0.10079572
14701,0.098524526
14702,0.027706556
14703,0.046612933
14704,0.26151103
14705,0.066983014
14706,0.025322482
14707,0.032687075
14708,0.066983014
14709,0.064845905
14710,0.074643314
14711,0.027906604
14712,0.025322482
14713,0.048378453
14714,0.11086976
14715,0.04648199
14716,0.17101482
14717,0.2735726
14718,0.054352142
14719,0.063603826
14720,0.054036073
14721,0.064845905
14722,0.43381464
14723,0.08405818
14724,0.08684739
14725,0.44417304
14726,0.311164
14727,0.046481002
14728,0.050962575
14729,0.032254633
14730,0.066983014
14731,0.046481002
14732,0.066983014
14733,0.066983014
14734,0.1154975
14735,0.05083064
14736,0.11045772
14737,0.18306902
14738,0.42195433
14739,0.33980554
14740,0.064845905
14741,0.025322482
14742,0.04402881
14743,0.025322482
14744,0.05341414
14745,0.37274513
14746,0.04648199
14747,0.030302998
14748,0.08938101
14749,0.059063382
14750,0.11948622
14751,0.44417304
14752,0.034697175
14753,0.058940254
14754,0.04402881
14755,0.027906604
14756,0.027706556
14757,0.058940254
14758,0.027718876
14759,0.066983014
14760,0.03010295
14761,0.12554348
14762,0.14451985
14763,0.10635398
14764,0.066983014
14765,0.064845905
14766,0.066983014
14767,0.025322482
14768,0.047445577
14769,0.058940254
14770,0.05535675
14771,0.08555846
14772,0.075282894
14773,0.23427734
14774,0.025322482
14775,0.03723515
14776,0.032687075
14777,0.027718876
14778,0.027706556
14779,0.03010295
14780,0.05535675
14781,0.066983014
14782,0.025322482
14783,0.09700505
14784,0.25006592
14785,0.25422853
14786,0.042897493
14787,0.044096928
14788,0.03010295
14789,0.074643314
14790,0.046612933
14791,0.048378453
14792,0.090864226
14793,0.025322482
14794,0.025322482
14795,0.13229248
14796,0.027706556
14797,0.04066476
14798,0.0430514
14799,0.066983014
14800,0.05537872
14801,0.066983014
14802,0.24598116
14803,0.08532825
14804,0.24598116
14805,0.058940254
14806,0.038212553
14807,0.025322482
14808,0.061325308
14809,0.058940254
14810,0.066983014
14811,0.05083163
14812,0.09240565
14813,0.03010295
14814,0.43381464
14815,0.13846266
14816,0.025322482
14817,0.11686942
14818,0.061325308
14819,0.032687075
14820,0.032687075
14821,0.10716396
14822,0.025322482
14823,0.025322482
14824,0.027706556
14825,0.07269397
14826,0.05083064
14827,0.051795214
14828,0.058940254
14829,0.09240565
14830,0.24598116
14831,0.43473387
14832,0.05535675
14833,0.025322482
14834,0.07766795
14835,0.025322482
14836,0.051795214
14837,0.066983014
14838,0.025322482
14839,0.064845905
14840,0.04304982
14841,0.10006595
14842,0.04402881
14843,0.09071701
14844,0.025322482
14845,0.05535675
14846,0.025322482
14847,0.13834967
14848,0.07553084
14849,0.05102908
14850,0.027706556
14851,0.04648199
14852,0.027906604
14853,0.03010295
14854,0.032687075
14855,0.046612933
14856,0.05535675
14857,0.24598116
14858,0.11148066
14859,0.25006592
14860,0.09700505
14861,0.12554348
14862,0.034651026
14863,0.074643314
14864,0.04402881
14865,0.066983014
14866,0.032687075
14867,0.12190165
14868,0.046612933
14869,0.027906604
14870,0.0430514
14871,0.032687075
14872,0.046481002
14873,0.06246076
14874,0.051007107
14875,0.046481002
14876,0.025322482
14877,0.051007107
14878,0.064845905
14879,0.030302998
14880,0.0430514
14881,0.066983014
14882,0.075282894
14883,0.24598116
14884,0.29964954
14885,0.08532825
14886,0.066983014
14887,0.058940254
14888,0.066983014
14889,0.08684739
14890,0.10006595
14891,0.047247138
14892,0.04648199
14893,0.3800276
14894,0.032687075
14895,0.064845905
14896,0.08938101
14897,0.04648199
14898,0.04648199
14899,0.027706556
14900,0.03591919
14901,0.18476355
14902,0.048866063
14903,0.0430514
14904,0.11174274
14905,0.55792755
14906,0.058940254
14907,0.025322482
14908,0.23147699
14909,0.0532157
14910,0.26151836
14911,0.16733943
14912,0.066983014
14913,0.030302998
14914,0.07789816
14915,0.23147699
14916,0.04402881
14917,0.14243428
14918,0.066983014
14919,0.051007107
14920,0.038212553
14921,0.024459913
14922,0.03505662
14923,0.066120446
14924,0.026856307
14925,0.073780745
14926,0.088380866
14927,0.12792763
14928,0.07003563
14929,0.05624014
14930,0.10384834
14931,0.14613624
14932,0.25422853
14933,0.054059718
14934,0.07003563
14935,0.030901168
14936,0.07108453
14937,0.09147985
14938,0.51775223
14939,0.035869367
14940,0.03324575
14941,0.385358
14942,0.25006592
14943,0.06754169
14944,0.06540458
14945,0.048937127
14946,0.054494176
14947,0.054494176
14948,0.25734833
14949,0.26880085
14950,0.0680282
14951,0.06450768
14952,0.23427734
14953,0.10157714
14954,0.14205162
14955,0.15836363
14956,0.3872687
14957,0.13398483
14958,0.06434983
14959,0.04966428
14960,0.05624014
14961,0.25006592
14962,0.8687184
14963,0.06754169
14964,0.03324575
14965,0.42996213
14966,0.044587485
14967,0.030661624
14968,0.26880085
14969,0.044587485
14970,0.024459913
14971,0.058036663
14972,0.066120446
14973,0.027044035
14974,0.08446568
14975,0.46037441
14976,0.04026354
14977,0.07016531
14978,0.26151103
14979,0.114571705
14980,0.26151836
14981,0.42996213
14982,0.46037441
14983,0.033155568
14984,0.25422853
14985,0.109536275
14986,0.117679335
14987,0.6236434
14988,0.2877892
14989,0.28869164
14990,0.03324575
14991,0.23660366
14992,0.055915423
14993,0.040827505
14994,0.024459913
14995,0.066120446
14996,0.06046274
14997,0.066120446
14998,0.03508163
14999,0.05764322
15000,0.07016531
15001,0.06419674
15002,0.07016531
15003,0.07674216
15004,0.25422853
15005,0.14069138
15006,0.041265175
15007,0.093769625
15008,0.26880085
15009,0.056268312
15010,0.033155568
15011,0.95676833
15012,0.7914834
15013,0.51775223
15014,0.025881156
15015,0.025881156
15016,0.053972814
15017,0.385358
15018,0.09127569
15019,0.043610074
15020,0.038828027
15021,0.06046274
15022,0.066120446
15023,0.08085814
15024,0.046583004
15025,0.024459913
15026,0.41538987
15027,0.07003563
15028,0.02850477
15029,0.114925034
15030,0.11611313
15031,0.06513794
15032,0.061992873
15033,0.24598116
15034,0.24416144
15035,0.07674216
15036,0.24598116
15037,0.11878408
15038,0.07016531
15039,0.9091531
15040,0.8157331
15041,0.5960708
15042,0.04122442
15043,0.22261015
15044,0.039061986
15045,0.025881156
15046,0.26880085
15047,0.09756373
15048,0.366014
15049,0.028277546
15050,0.06188399
15051,0.024459913
15052,0.09154308
15053,0.05690121
15054,0.09614248
15055,0.19256485
15056,0.39489466
15057,0.3945585
15058,0.25422853
15059,0.12792763
15060,0.07003563
15061,0.07016531
15062,0.095087394
15063,0.046079785
15064,0.05624014
15065,0.03508163
15066,0.118913755
15067,0.118913755
15068,0.07108453
15069,0.093769625
15070,0.04441017
15071,0.8687184
15072,0.95676833
15073,0.95676833
15074,0.14015503
15075,0.028265227
15076,0.22830878
15077,0.3618513
15078,0.028265227
15079,0.03980219
15080,0.026856307
15081,0.031824507
15082,0.08851844
15083,0.026856307
15084,0.38393676
15085,0.72909564
15086,0.07003563
15087,0.088380866
15088,0.0680282
15089,0.25006592
15090,0.056372076
15091,0.3615784
15092,0.24598116
15093,0.043717373
15094,0.095087394
15095,0.11867979
15096,0.06869947
15097,0.04699429
15098,0.047081426
15099,0.2735726
15100,0.2735726
15101,0.1555043
15102,0.045678332
15103,0.030661624
15104,0.06754169
15105,0.08588693
15106,0.25006592
15107,0.025881156
15108,0.047039684
15109,0.029240377
15110,0.045750365
15111,0.029428106
15112,0.043166243
15113,0.048003495
15114,0.40714255
15115,0.48374918
15116,0.42559615
15117,0.17052172
15118,0.114533275
15119,0.16310957
15120,0.24598116
15121,0.4733608
15122,0.049533613
15123,0.046102434
15124,0.043717373
15125,0.13411452
15126,0.24598116
15127,0.086125486
15128,0.2735726
15129,0.26880085
15130,0.25006592
15131,0.9165929
15132,0.08588693
15133,0.028465275
15134,0.24598116
15135,0.26151103
15136,0.030861672
15137,0.366014
15138,0.063983336
15139,0.031438213
15140,0.045750365
15141,0.058077678
15142,0.11862365
15143,0.42247638
15144,0.2735726
15145,0.45650303
15146,0.2735726
15147,0.13547476
15148,0.25006592
15149,0.25734833
15150,0.028375093
15151,0.14572959
15152,0.07003563
15153,0.06424231
15154,0.44569176
15155,0.2735726
15156,0.07771261
15157,0.53018904
15158,0.3618513
15159,0.06754169
15160,0.06754169
15161,0.1151569
15162,0.075841576
15163,0.053774383
15164,0.052457638
15165,0.024459913
15166,0.043166243
15167,0.08085814
15168,0.07680538
15169,0.052353133
15170,0.1482218
15171,0.38978675
15172,0.72909564
15173,0.43205935
15174,0.41538987
15175,0.4435738
15176,0.09914015
15177,0.03508163
15178,0.07003563
15179,0.08085024
15180,0.10018734
15181,0.15165709
15182,0.060816385
15183,0.028375093
15184,0.07460505
15185,0.24598116
15186,0.025881156
15187,0.081230335
15188,0.044587485
15189,0.028277546
15190,0.044587485
15191,0.04704067
15192,0.028265227
15193,0.026856307
15194,0.024459913
15195,0.05016651
15196,0.058077678
15197,0.07680538
15198,0.25422853
15199,0.15165709
15200,0.35526335
15201,0.55792755
15202,0.51026267
15203,0.26151103
15204,0.14080437
15205,0.04966329
15206,0.054951582
15207,0.058539033
15208,0.093769625
15209,0.03766575
15210,0.064378
15211,0.8687184
15212,0.028277546
15213,0.03409379
15214,0.20216605
15215,0.03324575
15216,0.09756373
15217,0.025881156
15218,0.06540458
15219,0.028465275
15220,0.06188399
15221,0.047515884
15222,0.024459913
15223,0.06046274
15224,0.066120446
15225,0.09920338
15226,0.48374918
15227,0.42996213
15228,0.23660366
15229,0.828543
15230,0.44182038
15231,0.44569176
15232,0.25006592
15233,0.05646675
15234,0.02850477
15235,0.04966428
15236,0.06450768
15237,0.07108453
15238,0.037833318
15239,0.06754169
15240,0.48374918
15241,0.10691266
15242,0.42996213
15243,0.04704067
15244,0.05235389
15245,0.09756373
15246,0.122460335
15247,0.13890836
15248,0.03324575
15249,0.024459913
15250,0.045750365
15251,0.1374871
15252,0.72909564
15253,0.41538987
15254,0.47223473
15255,0.41538987
15256,0.26880085
15257,0.25006592
15258,0.06002493
15259,0.05567529
15260,0.050639607
15261,0.046289966
15262,0.13285115
15263,0.112039335
15264,0.09756373
15265,0.1678981
15266,0.055149287
15267,0.052457638
15268,0.24598116
15269,0.03324575
15270,0.032672547
15271,0.024459913
15272,0.11600685
15273,0.24199243
15274,0.032564156
15275,0.06924417
15276,0.23686576
15277,0.25006592
15278,0.057617895
15279,0.1140039
15280,0.04887409
15281,0.119130574
15282,0.079929106
15283,0.039342403
