day,demand,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
48,0.0875922487362877,2,1,8.850657243282456,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8514404296875,1,0,0,0,1,0,0,8,8.850657243282456,1.0,0.2
48,0.0928840409454791,1,0,7.642421227280039,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8624267578125,1,0,0,0,1,0,0,5,7.642421227280039,0.5,0.1
48,0.0081765964238602,3,1,22.0843997537729,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8734130859375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.1600597011548457,1,0,28.171754855128924,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8843994140625,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0325111447231886,1,0,25.416452053047173,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.8953857421875,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,8.736077857762317e-05,3,1,26.51878285520679,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.9063720703125,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0310786563508939,1,0,22.807018002996124,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.9173583984375,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0033024341352423,1,0,4.3212623474187914,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.9283447265625,0,1,0,0,1,0,0,5,4.3212623474187914,0.5,0.1
48,0.0739610096057437,2,1,22.842760830108496,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.41351318359375,90.9393310546875,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0154091389221011,2,1,11.447069465432556,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.5877685546875,1,0,0,0,1,0,0,9,11.447069465432556,1.0,0.2
48,0.009213970899091,1,0,14.67754244437023,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.5987548828125,0,0,0,1,1,0,0,9,0.0,0.5,0.1
48,0.0345610258280779,2,1,15.376398196966074,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6097412109375,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0009385696820108,3,1,16.799731094425574,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6207275390625,0,0,0,0,1,0,0,9,0.0,1.5,1.5
48,0.0343155667959665,3,1,15.999810781130735,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6317138671875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
48,0.0616328274969677,2,1,21.359625724267328,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6427001953125,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.0963410097541932,2,1,14.647314216348478,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6536865234375,0,0,0,0,1,0,0,2,0.0,1.0,0.2
48,0.0465888468143556,3,1,-2.187573025313416,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6646728515625,0,1,0,0,1,0,0,2,-2.187573025313416,1.5,1.5
48,0.0923781933452144,1,0,24.0466153868585,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6756591796875,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0677345718967704,2,1,13.146120426324362,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6866455078125,1,0,0,0,1,0,0,2,13.146120426324362,1.0,0.2
48,0.0294800111654276,2,1,18.155199795298252,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.6976318359375,0,0,0,0,1,0,0,12,0.0,1.0,0.2
48,0.0023398943449472,1,0,16.398023702809375,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.7086181640625,0,0,1,0,1,0,0,12,0.0,0.5,0.1
48,0.0302836823014671,1,0,6.835795381231808,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.7196044921875,0,1,0,0,1,0,0,12,6.835795381231808,0.5,0.1
48,0.0520808057033498,3,1,12.881337841997796,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.7305908203125,1,0,0,0,1,0,0,12,12.881337841997796,1.5,1.5
48,0.0470975682734118,3,1,7.030897106870221,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.7855224609375,1,0,0,0,1,0,0,8,7.030897106870221,1.5,1.5
48,0.0222665916366202,3,1,9.591645070256368,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.7965087890625,1,0,0,0,1,0,0,8,9.591645070256368,1.5,1.5
48,0.4388702345353893,5,0,15.15806833475306,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8074951171875,0,0,0,0,0,0,0,8,0.0,2.5,2.5
48,0.184691935978238,3,1,13.924413750359768,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8184814453125,1,0,0,0,1,0,0,8,13.924413750359768,1.5,1.5
48,0.0446481321976477,3,1,25.925222409714117,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8294677734375,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0134597721218764,2,1,10.96977135519203,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8404541015625,1,0,0,0,1,0,0,8,10.96977135519203,1.0,0.2
48,0.1548852707612003,3,1,30.852426861664668,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8514404296875,0,0,1,0,1,0,0,8,0.0,1.5,1.5
48,0.0765154685791294,1,0,7.664161291952864,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8624267578125,1,0,0,0,1,0,0,5,7.664161291952864,0.5,0.1
48,0.0805192379115094,2,1,8.137313989757391,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8734130859375,1,0,0,0,1,0,0,5,8.137313989757391,1.0,0.2
48,0.0066028488426042,2,1,11.9531107429348,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8843994140625,1,0,0,0,1,0,0,5,11.9531107429348,1.0,0.2
48,0.0408366176360526,3,1,17.330218070590533,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.8953857421875,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.0170861038335962,2,1,14.882407033152708,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.9173583984375,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.0265800799210223,2,1,26.130990478868263,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.9283447265625,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0205513757155955,1,0,23.78607536630108,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.9503173828125,0,0,1,0,1,0,0,5,0.0,0.5,0.1
48,0.0280107655577136,2,1,21.223648208884818,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40802001953125,90.9613037109375,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.01673599569661,3,1,9.829872740235134,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.5877685546875,1,0,0,0,1,0,0,9,9.829872740235134,1.5,1.5
48,0.0205109922712928,1,0,16.720384542970233,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.5987548828125,0,0,0,0,1,0,0,9,0.0,0.5,0.1
48,0.0363193552189128,3,1,12.85885080781424,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6097412109375,1,0,0,0,1,0,0,9,12.85885080781424,1.5,1.5
48,0.0383234217128416,3,1,10.166354071538638,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6207275390625,1,0,0,0,1,0,0,9,10.166354071538638,1.5,1.5
48,0.0475387084023234,3,1,13.555939483771136,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6317138671875,1,0,0,0,1,0,0,9,13.555939483771136,1.5,1.5
48,0.0495156146877721,2,1,17.590748945980895,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6427001953125,0,0,0,0,1,0,0,2,0.0,1.0,0.2
48,0.0725796454618731,3,1,23.380462610397498,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6536865234375,0,0,1,0,1,0,0,2,0.0,1.5,1.5
48,0.0742410235690924,2,1,27.696938740397933,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6646728515625,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.1810124956627844,2,1,12.756761722415291,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6756591796875,1,0,0,0,1,0,0,2,12.756761722415291,1.0,0.2
48,0.0230410988876502,1,0,28.820081029295643,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6866455078125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0074983273123841,3,1,9.767061535628912,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.6976318359375,1,0,0,0,1,0,0,12,9.767061535628912,1.5,1.5
48,0.0664280086998884,1,0,25.024784201945913,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7086181640625,0,0,1,0,1,0,0,12,0.0,0.5,0.1
48,0.0148164841296346,2,1,6.545116531539522,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7196044921875,0,1,0,0,1,0,0,12,6.545116531539522,1.0,0.2
48,0.065836015591074,3,1,16.398023702809375,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7305908203125,0,0,0,0,1,0,0,12,0.0,1.5,1.5
48,0.0044581451035619,1,0,29.090818588642712,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7525634765625,0,0,1,0,1,0,0,12,0.0,0.5,0.1
48,0.0351935049874379,1,0,-0.7773427720499093,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7635498046875,0,1,0,0,1,0,0,12,-0.7773427720499093,0.5,0.1
48,0.0102860962941107,2,1,15.909183272238106,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7855224609375,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.0192965285223758,1,0,19.590394905976627,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.7965087890625,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.1830336744340882,1,0,12.087615600393503,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8074951171875,1,0,0,0,1,0,0,8,12.087615600393503,0.5,0.1
48,0.0310527834982572,1,0,5.3903319710896245,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8184814453125,0,1,0,0,1,0,0,8,5.3903319710896245,0.5,0.1
48,0.1313268158165881,1,0,29.450479361799907,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8294677734375,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.051706399222704,2,1,9.858597640638068,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8404541015625,1,0,0,0,1,0,0,8,9.858597640638068,1.0,0.2
48,0.0852898560864021,1,0,21.58376075236843,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8514404296875,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0289072027300945,2,1,7.653020021065929,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8624267578125,1,0,0,0,1,0,0,5,7.653020021065929,1.0,0.2
48,0.0182159676534792,2,1,15.80326888420714,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8843994140625,0,0,0,0,1,0,0,5,0.0,1.0,0.2
48,0.1155181081485299,3,1,20.411952788939026,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.8953857421875,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0538356203620913,3,1,30.988054513303155,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.9173583984375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0758710572489735,3,1,5.867096231328636,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.9283447265625,0,1,0,0,1,0,0,5,5.867096231328636,1.5,1.5
48,0.0361335826773818,3,1,2.429987090985561,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.40252685546875,90.9393310546875,0,1,0,0,1,0,0,5,2.429987090985561,1.5,1.5
48,0.0520815949388181,1,0,12.83336590107173,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.5987548828125,1,0,0,0,1,0,0,9,12.83336590107173,0.5,0.1
48,0.0007914681447876,3,1,21.1125048906948,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.033820309962072,3,1,1.4812399579196018,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6207275390625,0,1,0,0,1,0,0,9,1.4812399579196018,1.5,1.5
48,0.0509333172036756,3,1,26.668475587849773,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6317138671875,0,0,1,0,1,0,0,9,0.0,1.5,1.5
48,0.1075356840899927,3,1,13.298921270626105,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6427001953125,1,0,0,0,1,0,0,2,13.298921270626105,1.5,1.5
48,0.110294170769211,3,1,15.767361309667145,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6536865234375,0,0,0,0,1,0,0,2,0.0,1.5,1.5
48,0.1291200177418296,2,1,9.749928567145933,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6646728515625,1,0,0,0,1,0,0,2,9.749928567145933,1.0,0.2
48,0.0687158211092538,3,1,18.321534796910004,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6756591796875,0,0,0,0,1,0,0,2,0.0,1.5,1.5
48,0.0452651647541645,1,0,17.469293697880904,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.6866455078125,0,0,0,0,1,0,0,2,0.0,0.5,0.1
48,0.0780280510926602,3,1,15.490130773973256,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.7086181640625,0,0,0,0,1,0,0,12,0.0,1.5,1.5
48,0.009294073952751,1,0,24.46087520630051,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.7196044921875,0,0,1,0,1,0,0,12,0.0,0.5,0.1
48,0.0502724897959608,1,0,16.859335905645455,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.7305908203125,0,0,0,0,1,0,0,12,0.0,0.5,0.1
48,0.0198064893454932,1,0,13.729177522549168,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.7855224609375,1,0,0,0,1,0,0,8,13.729177522549168,0.5,0.1
48,0.0988592662853714,3,1,11.494614626106692,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.7965087890625,1,0,0,0,1,0,0,8,11.494614626106692,1.5,1.5
48,0.0892500868539278,2,1,21.66539505866171,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8074951171875,0,0,1,0,1,0,0,8,0.0,1.0,0.2
48,0.0254891516646686,1,0,16.398023702809375,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8184814453125,1,0,0,0,1,0,0,8,16.398023702809375,0.5,0.1
48,0.0481270571900119,1,0,19.677179117473713,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8294677734375,0,0,1,0,1,0,0,8,0.0,0.5,0.1
48,0.0176558287126768,3,1,-0.9194092992956726,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8404541015625,0,1,0,0,1,0,0,8,-0.9194092992956726,1.5,1.5
48,0.0746071745384033,3,1,14.969058817249614,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8624267578125,0,0,0,0,1,0,0,5,0.0,1.5,1.5
48,0.1223025004428812,1,0,5.937126643109993,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8734130859375,0,1,0,0,1,0,0,5,5.937126643109993,0.5,0.1
48,0.0440161973865875,2,1,19.224863247356804,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8843994140625,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0886202534193531,2,1,20.166881008808303,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.8953857421875,0,0,1,0,0,0,1,5,0.0,1.0,0.2
48,0.0099618159744559,3,1,19.40833757545382,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.9173583984375,0,0,1,0,1,0,0,5,0.0,1.5,1.5
48,0.0278074144347779,3,1,11.669896593706303,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.9283447265625,1,0,0,0,1,0,0,5,11.669896593706303,1.5,1.5
48,0.004426977116582,1,0,9.56108204492146,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39703369140625,90.9613037109375,1,0,0,0,1,0,0,5,9.56108204492146,0.5,0.1
48,0.0114136655610448,1,0,12.405968730140918,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.5877685546875,1,0,0,0,1,0,0,9,12.405968730140918,0.5,0.1
48,0.0086119001506592,2,1,16.046935314129442,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.5987548828125,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0349048995048965,2,1,14.781026474098272,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6097412109375,0,0,0,0,1,0,0,9,0.0,1.0,0.2
48,0.0304848258667294,3,1,15.04279220743503,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6207275390625,0,0,0,0,1,0,0,9,0.0,1.5,1.5
48,0.0497515169137094,2,1,20.11042246921178,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6317138671875,0,0,1,0,1,0,0,9,0.0,1.0,0.2
48,0.1010088390417506,2,1,23.353145578343664,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6427001953125,0,0,1,0,1,0,0,2,0.0,1.0,0.2
48,0.1837662088772692,1,0,12.853413008349603,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6536865234375,1,0,0,0,1,0,0,2,12.853413008349603,0.5,0.1
48,0.0801518372484894,1,0,36.0237187329109,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6646728515625,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0851127366329331,1,0,23.521116429990784,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6756591796875,0,0,1,0,1,0,0,2,0.0,0.5,0.1
48,0.0431703722100659,2,1,0.9969529754779174,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6866455078125,0,1,0,0,1,0,0,2,0.9969529754779174,1.0,0.2
48,0.0243153307313464,3,1,5.409589283819182,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.6976318359375,0,1,0,0,1,0,0,12,5.409589283819182,1.5,1.5
48,0.0725731267777008,1,0,15.567273994012206,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.7086181640625,0,0,0,0,1,0,0,12,0.0,0.5,0.1
48,0.0867348468066895,3,1,16.564074069221054,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.7196044921875,0,0,0,0,1,0,0,12,0.0,1.5,1.5
48,0.0650573974227149,2,1,18.03474199738462,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.7305908203125,0,0,0,0,1,0,0,12,0.0,1.0,0.2
48,0.0202297428671214,3,1,32.639264726974204,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.7635498046875,0,0,1,0,1,0,0,12,0.0,1.5,1.5
48,0.0217108379900843,1,0,27.39884523754249,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.7855224609375,0,0,0,1,1,0,0,8,0.0,0.5,0.1
48,0.2247137604760776,1,1,14.525325370083678,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8294677734375,0,0,0,0,0,1,0,8,0.0,1.5,0.30000000000000004
48,0.0554976943565732,2,1,16.412313056480528,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8404541015625,0,0,0,0,1,0,0,8,0.0,1.0,0.2
48,0.1257823119436864,2,1,4.399631838918232,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8514404296875,0,1,0,0,1,0,0,10,4.399631838918232,1.0,0.2
48,0.0395705081794917,2,1,9.30298381156257,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8624267578125,1,0,0,0,1,0,0,5,9.30298381156257,1.0,0.2
48,0.13635955678824,2,1,26.794714112426945,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8734130859375,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.058153144756004,2,1,16.398023702809375,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.39154052734375,90.8953857421875,0,0,1,0,1,0,0,5,0.0,1.0,0.2
48,0.0340251096468231,1,0,16.31618035347447,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.5877685546875,0,0,0,0,1,0,0,9,0.0,0.5,0.1
48,0.008194798219031,2,1,11.064639067169193,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.5987548828125,1,0,0,0,1,0,0,9,11.064639067169193,1.0,0.2
48,0.0588189870025296,1,0,8.15364919124411,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6097412109375,1,0,0,0,1,0,0,9,8.15364919124411,0.5,0.1
48,0.0440992680700084,2,1,8.11322500374136,0,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6207275390625,1,0,0,0,1,0,0,9,8.11322500374136,1.0,0.2
48,0.0319152744132952,3,1,6.8816637198145365,1,0.49999999999999994,0.8660254037844387,1.0,2.83276944882399e-16,-5.38604736328125,90.6317138671875,0,1,0,0,1,0,0,9,6.8816637198145365,1.5,1.5
