day,NumberofLanes,Landmarks,Temperature,large_vehicle_allowed,hour_sin,hour_cos,minute_sin,minute_cos,latitude,longitude,Weather_Rainy,Weather_Snowy,Weather_Sunny,Weather_nan,RoadType_Residential,RoadType_Street,RoadType_nan,Delivery_Zone,Extreme_Weather_Flag,Road_Capacity_Index,True_Logistics_Throughput
49,2,1,9.995093097690956,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.6866455078125,1,0,0,0,1,0,0,2,9.995093097690956,1.0,0.2
49,2,1,17.109492002064787,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.6976318359375,0,0,0,0,1,0,0,12,0.0,1.0,0.2
49,1,0,26.9228625258372,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.7086181640625,0,0,1,0,1,0,0,12,0.0,0.5,0.1
49,1,1,14.938858893749224,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.7196044921875,0,0,0,0,0,1,0,12,0.0,1.5,0.30000000000000004
49,1,0,21.74713079788182,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.7305908203125,0,0,1,0,1,0,0,12,0.0,0.5,0.1
49,2,1,27.69912596497512,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.7855224609375,0,0,1,0,1,0,0,13,0.0,1.0,0.2
49,1,0,10.48222386420538,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.7965087890625,1,0,0,0,1,0,0,13,10.48222386420538,0.5,0.1
49,3,1,28.34797166867185,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.8074951171875,0,0,1,0,1,0,0,13,0.0,1.5,1.5
49,1,0,15.873140463438304,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.8184814453125,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,4,1,13.518099533092256,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.8294677734375,1,0,0,0,0,0,0,10,13.518099533092256,2.0,2.0
49,3,1,20.122285143137944,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.8404541015625,0,0,1,0,1,0,0,10,0.0,1.5,1.5
49,3,1,15.277365239319671,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.8514404296875,0,0,0,0,1,0,0,10,0.0,1.5,1.5
49,3,1,13.764980052063986,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.8624267578125,1,0,0,0,1,0,0,10,13.764980052063986,1.5,1.5
49,4,1,11.765041477100269,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.8734130859375,1,0,0,0,0,0,0,10,11.765041477100269,2.0,2.0
49,1,0,10.54757154766757,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.9063720703125,1,0,0,0,1,0,0,3,10.54757154766757,0.5,0.1
49,1,1,17.440389098070973,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.37506103515625,90.9173583984375,0,0,0,0,0,1,0,3,0.0,1.5,0.30000000000000004
49,3,1,21.260986627892912,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.5877685546875,0,0,1,0,1,0,0,9,0.0,1.5,1.5
49,2,1,12.13102809618859,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.5987548828125,1,0,0,0,1,0,0,9,12.13102809618859,1.0,0.2
49,2,1,28.427777008771667,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.0,0.2
49,1,0,24.388849780657107,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.6207275390625,0,0,1,0,1,0,0,9,0.0,0.5,0.1
49,3,1,16.964459158356007,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.6317138671875,0,0,0,0,1,0,0,9,0.0,1.5,1.5
49,3,1,17.118530472881094,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.6536865234375,0,0,0,1,1,0,0,2,0.0,1.5,1.5
49,3,1,4.727733215944642,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.6646728515625,0,1,0,0,1,0,0,2,4.727733215944642,1.5,1.5
49,3,1,20.82740767212655,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.6756591796875,0,0,1,0,1,0,0,2,0.0,1.5,1.5
49,1,1,11.691352961885476,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.6866455078125,1,0,0,0,0,1,0,2,11.691352961885476,1.5,0.30000000000000004
49,2,1,13.315330648927242,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.6976318359375,1,0,0,0,1,0,0,12,13.315330648927242,1.0,0.2
49,3,1,16.47123220203502,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.7086181640625,0,0,1,0,1,0,0,12,0.0,1.5,1.5
49,3,1,-0.01377809120617,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.7196044921875,0,1,0,0,0,0,0,12,-0.01377809120617,1.5,1.5
49,1,0,18.170004420642424,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.7305908203125,0,0,0,0,1,0,0,12,0.0,0.5,0.1
49,2,1,17.784366791263793,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.7635498046875,0,0,0,0,1,0,0,13,0.0,1.0,0.2
49,1,1,25.76847035457571,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.7745361328125,0,0,1,0,0,1,0,13,0.0,1.5,0.30000000000000004
49,2,1,13.883366017799249,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.7855224609375,1,0,0,0,1,0,0,13,13.883366017799249,1.0,0.2
49,3,1,12.783927380445608,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.7965087890625,1,0,0,0,1,0,0,13,12.783927380445608,1.5,1.5
49,4,1,18.36192296922732,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.8074951171875,0,0,0,0,0,0,0,13,0.0,2.0,2.0
49,2,0,8.132476019668616,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.8184814453125,1,0,0,0,0,0,0,10,8.132476019668616,1.0,1.0
49,1,1,21.34866493091443,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.8294677734375,0,0,1,0,0,1,0,10,0.0,1.5,0.30000000000000004
49,1,0,17.908156831540655,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.8514404296875,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,1,0,8.354080219257265,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.8624267578125,1,0,0,0,1,0,0,10,8.354080219257265,0.5,0.1
49,1,0,15.24414588708186,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.8734130859375,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,1,0,8.448736433048925,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.8843994140625,1,0,0,0,1,0,0,10,8.448736433048925,0.5,0.1
49,1,0,11.846555754108964,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.9063720703125,1,0,0,0,1,0,0,3,11.846555754108964,0.5,0.1
49,2,1,25.069479504322857,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.9173583984375,0,0,1,0,1,0,0,3,0.0,1.0,0.2
49,2,1,12.873597627547802,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.9283447265625,1,0,0,0,1,0,0,3,12.873597627547802,1.0,0.2
49,1,0,10.7180104445165,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36956787109375,90.9503173828125,1,0,0,0,1,0,0,3,10.7180104445165,0.5,0.1
49,1,0,18.20332724706805,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.6097412109375,0,0,0,0,1,0,0,9,0.0,0.5,0.1
49,1,0,11.984827487461896,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.6317138671875,1,0,0,0,1,0,0,9,11.984827487461896,0.5,0.1
49,1,0,10.111937511221004,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.6427001953125,1,0,0,0,1,0,0,2,10.111937511221004,0.5,0.1
49,3,1,13.428163007163755,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.6536865234375,1,0,0,0,1,0,0,2,13.428163007163755,1.5,1.5
49,3,1,16.225391832631423,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.6646728515625,0,0,0,0,1,0,0,2,0.0,1.5,1.5
49,2,1,12.529141306798437,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.6756591796875,1,0,0,0,1,0,0,2,12.529141306798437,1.0,0.2
49,1,0,21.59960122651872,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.6866455078125,0,0,1,0,1,0,0,2,0.0,0.5,0.1
49,3,1,17.249359114778915,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.6976318359375,0,0,0,0,1,0,0,12,0.0,1.5,1.5
49,2,1,18.407659654141764,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.7086181640625,0,0,0,0,1,0,0,12,0.0,1.0,0.2
49,1,1,20.558566381688408,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.7196044921875,0,0,1,0,0,1,0,12,0.0,1.5,0.30000000000000004
49,1,1,21.70686659303856,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.7305908203125,0,0,1,0,0,1,0,12,0.0,1.5,0.30000000000000004
49,1,0,18.566165195910624,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.7525634765625,0,0,0,0,1,0,0,13,0.0,0.5,0.1
49,1,0,16.964882988853034,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.7635498046875,0,0,0,0,1,0,0,13,0.0,0.5,0.1
49,1,1,16.47123220203502,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.7745361328125,0,1,0,0,0,1,0,13,16.47123220203502,1.5,0.30000000000000004
49,3,1,11.746184720598134,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.7855224609375,1,0,0,0,1,0,0,13,11.746184720598134,1.5,1.5
49,3,1,14.686099775208891,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.7965087890625,0,0,0,0,1,0,0,13,0.0,1.5,1.5
49,3,1,16.898890903882755,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.8074951171875,0,0,0,0,0,0,0,13,0.0,1.5,1.5
49,4,1,4.263253089391832,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.8184814453125,0,1,0,0,0,0,0,10,4.263253089391832,2.0,2.0
49,2,0,27.96487393427046,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.8294677734375,0,0,1,0,0,0,0,10,0.0,1.0,1.0
49,2,1,11.451644166030547,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.8624267578125,1,0,0,0,1,0,0,10,11.451644166030547,1.0,0.2
49,3,1,17.832848258669443,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.8734130859375,0,0,0,0,1,0,0,10,0.0,1.5,1.5
49,3,1,4.474231024466887,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.8953857421875,0,1,0,0,1,0,0,3,4.474231024466887,1.5,1.5
49,2,1,19.45955690595909,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.9063720703125,0,0,1,0,1,0,0,3,0.0,1.0,0.2
49,1,1,8.978826368407926,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.9173583984375,1,0,0,0,0,1,0,3,8.978826368407926,1.5,0.30000000000000004
49,3,1,16.277822976926007,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.9283447265625,0,0,0,0,1,0,0,3,0.0,1.5,1.5
49,2,1,25.344194936204715,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.36407470703125,90.9393310546875,0,0,1,0,1,0,0,3,0.0,1.0,0.2
49,1,0,17.7564398076292,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.5877685546875,0,0,0,0,1,0,0,9,0.0,0.5,0.1
49,3,1,12.44452458854058,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.5987548828125,1,0,0,0,1,0,0,9,12.44452458854058,1.5,1.5
49,2,1,21.65530948269549,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6097412109375,0,0,1,0,1,0,0,9,0.0,1.0,0.2
49,1,0,9.457414281107011,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6207275390625,1,0,0,0,1,0,0,9,9.457414281107011,0.5,0.1
49,2,1,13.30462820859642,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6317138671875,1,0,0,0,1,0,0,9,13.30462820859642,1.0,0.2
49,1,1,24.343486361521,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6427001953125,0,0,1,0,0,1,0,7,0.0,1.5,0.30000000000000004
49,3,1,5.472677083221958,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6536865234375,0,1,0,0,1,0,0,2,5.472677083221958,1.5,1.5
49,3,1,18.18391812801415,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6646728515625,0,0,0,0,1,0,0,2,0.0,1.5,1.5
49,1,0,14.845720528201523,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6756591796875,0,0,0,0,1,0,0,2,0.0,0.5,0.1
49,2,1,12.39766542178565,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6866455078125,1,0,0,0,1,0,0,2,12.39766542178565,1.0,0.2
49,2,1,7.40538383838034,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.6976318359375,1,0,0,0,0,0,1,6,7.40538383838034,1.0,0.2
49,1,0,-0.4238449639495094,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7086181640625,0,1,0,0,1,0,0,12,-0.4238449639495094,0.5,0.1
49,3,1,10.727471436810184,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7196044921875,1,0,0,0,1,0,0,12,10.727471436810184,1.5,1.5
49,1,0,7.77248141241366,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7305908203125,1,0,0,0,1,0,0,12,7.77248141241366,0.5,0.1
49,1,0,13.593004198252482,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7525634765625,1,0,0,0,1,0,0,13,13.593004198252482,0.5,0.1
49,2,1,21.48824775345625,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7635498046875,0,0,1,0,1,0,0,13,0.0,1.0,0.2
49,1,0,22.551438475755315,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7745361328125,0,0,1,0,1,0,0,13,0.0,0.5,0.1
49,3,1,19.12107027988558,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.7855224609375,0,0,1,0,1,0,0,13,0.0,1.5,1.5
49,4,1,16.47123220203502,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8074951171875,0,0,1,0,0,0,0,13,0.0,2.0,2.0
49,2,0,23.802682551023807,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8184814453125,0,0,1,0,0,0,0,10,0.0,1.0,1.0
49,4,1,9.770169534623829,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8294677734375,1,0,0,0,0,0,0,10,9.770169534623829,2.0,2.0
49,3,1,-1.2770547856169614,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8514404296875,0,1,0,0,1,0,0,10,-1.2770547856169614,1.5,1.5
49,1,0,14.845667117777056,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8624267578125,0,0,0,0,1,0,0,10,0.0,0.5,0.1
49,3,1,9.789743138934764,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8734130859375,1,0,0,0,1,0,0,10,9.789743138934764,1.5,1.5
49,2,1,20.909203474263947,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.8953857421875,0,0,1,0,1,0,0,3,0.0,1.0,0.2
49,1,0,16.645217535562736,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.9063720703125,0,0,0,0,1,0,0,3,0.0,0.5,0.1
49,3,1,14.90400351320967,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.9173583984375,0,0,0,0,1,0,0,3,0.0,1.5,1.5
49,2,1,7.104307173175364,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.9283447265625,1,0,0,0,1,0,0,3,7.104307173175364,1.0,0.2
49,1,0,21.398782713437413,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.9393310546875,0,0,1,0,1,0,0,3,0.0,0.5,0.1
49,1,0,11.180504772012714,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35858154296875,90.9503173828125,1,0,0,0,1,0,0,3,11.180504772012714,0.5,0.1
49,1,0,2.207338938555905,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.5877685546875,0,1,0,0,1,0,0,9,2.207338938555905,0.5,0.1
49,1,0,27.41147248364961,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.5987548828125,0,0,1,0,1,0,0,9,0.0,0.5,0.1
49,1,0,21.01904809733581,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6097412109375,0,0,1,0,1,0,0,9,0.0,0.5,0.1
49,1,1,17.945140431178757,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6207275390625,0,0,0,0,0,1,0,9,0.0,1.5,0.30000000000000004
49,3,1,25.764158294804982,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6317138671875,0,0,1,0,1,0,0,7,0.0,1.5,1.5
49,2,0,13.498121400852106,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6427001953125,1,0,0,0,0,0,0,7,13.498121400852106,1.0,1.0
49,1,1,1.874536815490192,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6536865234375,0,1,0,0,0,1,0,7,1.874536815490192,1.5,0.30000000000000004
49,1,1,8.174296720675429,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6646728515625,1,0,0,0,0,1,0,2,8.174296720675429,1.5,0.30000000000000004
49,1,0,28.83308071190108,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6756591796875,0,0,1,0,1,0,0,2,0.0,0.5,0.1
49,3,1,6.08236100695507,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6866455078125,0,1,0,0,1,0,0,6,6.08236100695507,1.5,1.5
49,3,1,12.325632771225424,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.6976318359375,1,0,0,0,1,0,0,6,12.325632771225424,1.5,1.5
49,3,1,23.854356870402967,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7086181640625,0,0,1,0,1,0,0,6,0.0,1.5,1.5
49,3,1,13.926763590112756,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7196044921875,1,0,0,0,1,0,0,6,13.926763590112756,1.5,1.5
49,2,1,11.119125585906575,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7305908203125,1,0,0,0,1,0,0,12,11.119125585906575,1.0,0.2
49,2,1,24.390689074005397,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7415771484375,0,0,1,0,1,0,0,13,0.0,1.0,0.2
49,3,1,22.79179210945092,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7525634765625,0,0,1,0,1,0,0,13,0.0,1.5,1.5
49,2,1,10.291423830235123,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7635498046875,1,0,0,0,1,0,0,13,10.291423830235123,1.0,0.2
49,3,1,7.02041588431913,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7745361328125,1,0,0,0,1,0,0,13,7.02041588431913,1.5,1.5
49,2,1,20.317098664280365,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7855224609375,0,0,0,1,1,0,0,13,0.0,1.0,0.2
49,1,0,16.47123220203502,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.7965087890625,0,0,0,0,1,0,0,13,0.0,0.5,0.1
49,4,1,22.65697329383101,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8074951171875,0,0,1,0,0,0,0,13,0.0,2.0,2.0
49,2,0,28.65980051283501,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8184814453125,0,0,1,0,0,0,0,10,0.0,1.0,1.0
49,3,1,16.396350397673313,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8294677734375,0,0,0,0,0,0,0,10,0.0,1.5,1.5
49,1,0,10.95181797927792,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8404541015625,1,0,0,0,1,0,0,10,10.95181797927792,0.5,0.1
49,2,1,12.134510811635002,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8514404296875,1,0,0,0,1,0,0,10,12.134510811635002,1.0,0.2
49,1,1,8.471361983999985,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.8624267578125,1,0,0,0,0,1,0,10,8.471361983999985,1.5,0.30000000000000004
49,2,1,20.7678216734704,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.9063720703125,0,0,1,0,1,0,0,3,0.0,1.0,0.2
49,3,1,8.621678441020077,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.9173583984375,1,0,0,0,1,0,0,3,8.621678441020077,1.5,1.5
49,1,0,14.367663638114571,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.35308837890625,90.9503173828125,0,0,0,0,1,0,0,3,0.0,0.5,0.1
49,3,1,11.780287205134329,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.5877685546875,1,0,0,0,1,0,0,9,11.780287205134329,1.5,1.5
49,3,1,11.060053042713172,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.5987548828125,1,0,0,0,1,0,0,9,11.060053042713172,1.5,1.5
49,2,1,18.044354911708737,0,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6097412109375,0,0,0,0,1,0,0,9,0.0,1.0,0.2
49,3,1,21.594916540137543,1,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,-5.34759521484375,90.6207275390625,0,0,1,0,1,0,0,7,0.0,1.5,1.5
